site_no,comid,datetime,name,group,X,Y,predicted_bf,predicted_total_flow,category
none,19274790,2014-07-01,Tensas River,meras-inflows,-91.2799,32.9225,813.5210000000001,1505.49,estimated
none,19274790,2014-08-01,Tensas River,meras-inflows,-91.2799,32.9225,791.703,1093.56,estimated
none,19274790,2014-09-01,Tensas River,meras-inflows,-91.2799,32.9225,565.8,439.57199999999995,estimated
none,19274790,2014-10-01,Tensas River,meras-inflows,-91.2799,32.9225,584.104,991.949,estimated
none,19274790,2014-11-01,Tensas River,meras-inflows,-91.2799,32.9225,622.19,775.8580000000001,estimated
none,19274790,2014-12-01,Tensas River,meras-inflows,-91.2799,32.9225,673.842,1526.44,estimated
none,19274790,2015-01-01,Tensas River,meras-inflows,-91.2799,32.9225,1970.37,3606.57,estimated
none,19274790,2015-02-01,Tensas River,meras-inflows,-91.2799,32.9225,2437.88,4996.47,estimated
none,19274790,2015-03-01,Tensas River,meras-inflows,-91.2799,32.9225,2903.89,4767.86,estimated
none,19274790,2015-04-01,Tensas River,meras-inflows,-91.2799,32.9225,2725.35,4630.12,estimated
none,19274790,2015-05-01,Tensas River,meras-inflows,-91.2799,32.9225,2695.36,5060.76,estimated
none,19274790,2015-06-01,Tensas River,meras-inflows,-91.2799,32.9225,1512.2,2448.02,estimated
none,19274790,2015-07-01,Tensas River,meras-inflows,-91.2799,32.9225,867.7860000000001,1676.13,estimated
none,19274790,2015-08-01,Tensas River,meras-inflows,-91.2799,32.9225,631.7,654.227,estimated
none,19274790,2015-09-01,Tensas River,meras-inflows,-91.2799,32.9225,429.779,295.873,estimated
none,19274790,2015-10-01,Tensas River,meras-inflows,-91.2799,32.9225,607.335,1170.04,estimated
none,19274790,2015-11-01,Tensas River,meras-inflows,-91.2799,32.9225,1253.46,3400.56,estimated
none,19274790,2015-12-01,Tensas River,meras-inflows,-91.2799,32.9225,2269.1,4766.77,estimated
none,19274790,2016-01-01,Tensas River,meras-inflows,-91.2799,32.9225,2627.37,3902.4,estimated
none,19274790,2016-02-01,Tensas River,meras-inflows,-91.2799,32.9225,1576.19,2423.32,estimated
none,19274790,2016-03-01,Tensas River,meras-inflows,-91.2799,32.9225,3544.61,18913.3,estimated
none,19274790,2016-04-01,Tensas River,meras-inflows,-91.2799,32.9225,3892.04,7236.84,estimated
none,19274790,2016-05-01,Tensas River,meras-inflows,-91.2799,32.9225,2069.14,3218.32,estimated
none,19274790,2016-06-01,Tensas River,meras-inflows,-91.2799,32.9225,953.578,2760.42,estimated
none,19274790,2016-07-01,Tensas River,meras-inflows,-91.2799,32.9225,1081.91,1524.6,estimated
none,19274790,2016-08-01,Tensas River,meras-inflows,-91.2799,32.9225,1419.08,3681.37,estimated
none,19274790,2016-09-01,Tensas River,meras-inflows,-91.2799,32.9225,1217.82,1655.67,estimated
none,19274790,2016-10-01,Tensas River,meras-inflows,-91.2799,32.9225,369.736,587.8969999999999,estimated
none,19274790,2016-11-01,Tensas River,meras-inflows,-91.2799,32.9225,433.849,405.99300000000005,estimated
none,19274790,2016-12-01,Tensas River,meras-inflows,-91.2799,32.9225,881.512,2281.03,estimated
none,19274790,2017-01-01,Tensas River,meras-inflows,-91.2799,32.9225,2505.17,4456.81,estimated
none,19274790,2017-02-01,Tensas River,meras-inflows,-91.2799,32.9225,2851.4,4352.86,estimated
none,19274790,2017-03-01,Tensas River,meras-inflows,-91.2799,32.9225,1783.01,2640.91,estimated
none,19274790,2017-04-01,Tensas River,meras-inflows,-91.2799,32.9225,1215.79,2626.67,estimated
none,19274790,2017-05-01,Tensas River,meras-inflows,-91.2799,32.9225,1298.14,2437.74,estimated
none,19274790,2017-06-01,Tensas River,meras-inflows,-91.2799,32.9225,1089.35,2026.6,estimated
none,19274790,2017-07-01,Tensas River,meras-inflows,-91.2799,32.9225,710.225,1130.59,estimated
none,19274790,2017-08-01,Tensas River,meras-inflows,-91.2799,32.9225,745.829,1578.68,estimated
none,19274790,2017-09-01,Tensas River,meras-inflows,-91.2799,32.9225,511.67800000000005,767.296,estimated
none,19274790,2017-10-01,Tensas River,meras-inflows,-91.2799,32.9225,342.469,504.69699999999995,estimated
none,19274790,2017-11-01,Tensas River,meras-inflows,-91.2799,32.9225,410.691,309.72700000000003,estimated
none,19274790,2017-12-01,Tensas River,meras-inflows,-91.2799,32.9225,517.976,1510.43,estimated
none,19274790,2018-01-01,Tensas River,meras-inflows,-91.2799,32.9225,744.6160000000001,1573.69,estimated
none,19274790,2018-02-01,Tensas River,meras-inflows,-91.2799,32.9225,3728.92,10852.2,estimated
none,19274790,2018-03-01,Tensas River,meras-inflows,-91.2799,32.9225,4619.27,6955.87,estimated
none,19274790,2018-04-01,Tensas River,meras-inflows,-91.2799,32.9225,2740.89,4470.14,estimated
none,19274790,2018-05-01,Tensas River,meras-inflows,-91.2799,32.9225,992.678,1832.23,estimated
none,19274790,2018-06-01,Tensas River,meras-inflows,-91.2799,32.9225,593.831,1173.4,estimated
none,19274790,2018-07-01,Tensas River,meras-inflows,-91.2799,32.9225,623.648,678.852,estimated
none,19274790,2018-08-01,Tensas River,meras-inflows,-91.2799,32.9225,545.554,565.8919999999999,estimated
none,19274790,2018-09-01,Tensas River,meras-inflows,-91.2799,32.9225,577.46,1064.99,estimated
none,19274790,2018-10-01,Tensas River,meras-inflows,-91.2799,32.9225,777.289,1851.79,estimated
none,19274790,2018-11-01,Tensas River,meras-inflows,-91.2799,32.9225,2156.27,5025.92,estimated
none,19274790,2018-12-01,Tensas River,meras-inflows,-91.2799,32.9225,5382.7,8169.19,estimated
07290000,938060125,2007-02-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2770.24,3422.0,estimated
07290000,938060125,2007-03-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1255.93,1601.22,estimated
07290000,938060125,2007-04-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1351.5,2394.31,estimated
07290000,938060125,2007-05-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,467.50300000000004,791.538,estimated
07290000,938060125,2007-06-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,327.955,506.856,estimated
07290000,938060125,2007-07-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1529.78,5133.19,estimated
07290000,938060125,2007-08-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1361.51,2095.68,estimated
07290000,938060125,2007-09-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,449.224,782.192,estimated
07290000,938060125,2007-10-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,402.49199999999996,612.705,estimated
07290000,938060125,2007-11-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,650.427,964.3610000000001,estimated
07290000,938060125,2007-12-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1067.13,1771.6,estimated
07290000,938060125,2008-01-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2251.9,3064.55,estimated
07290000,938060125,2008-02-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2774.72,5495.0,estimated
07290000,938060125,2008-03-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2581.46,4341.14,estimated
07290000,938060125,2008-04-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,3501.48,7464.24,estimated
07290000,938060125,2008-05-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,4038.41,8383.25,estimated
07290000,938060125,2008-06-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1050.64,1472.45,estimated
07290000,938060125,2008-07-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,308.77099999999996,515.153,estimated
07290000,938060125,2008-08-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,912.59,1608.0,estimated
07290000,938060125,2008-09-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,3546.1,6409.69,estimated
07290000,938060125,2008-10-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2868.94,4547.03,estimated
07290000,938060125,2008-11-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1627.57,1813.13,estimated
07290000,938060125,2008-12-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2197.54,5154.9,estimated
07290000,938060125,2009-01-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,4273.82,5597.39,estimated
07290000,938060125,2009-02-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2504.18,2909.17,estimated
07290000,938060125,2009-03-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,3240.71,6141.75,estimated
07290000,938060125,2009-04-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1890.57,2515.42,estimated
07290000,938060125,2009-05-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,5857.6,13544.4,estimated
07290000,938060125,2009-06-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2348.55,3113.09,estimated
07290000,938060125,2009-07-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,3225.38,4211.49,estimated
07290000,938060125,2009-08-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,455.214,604.655,estimated
07290000,938060125,2009-09-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1190.44,2944.2,estimated
07290000,938060125,2009-10-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,7275.65,10635.6,estimated
07290000,938060125,2009-11-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,6965.05,8824.89,estimated
07290000,938060125,2009-12-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,5155.16,7617.55,estimated
07290000,938060125,2010-01-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,6378.27,9621.69,estimated
07290000,938060125,2010-02-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,5382.1,5525.0,estimated
07290000,938060125,2010-03-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,3164.65,3175.11,estimated
07290000,938060125,2010-04-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1548.52,2508.58,estimated
07290000,938060125,2010-05-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1074.95,1742.88,estimated
07290000,938060125,2010-06-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,387.2,624.906,estimated
07290000,938060125,2010-07-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,332.478,628.591,estimated
07290000,938060125,2010-08-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,381.833,387.853,estimated
07290000,938060125,2010-09-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,243.106,209.891,estimated
07290000,938060125,2010-10-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,123.412,121.287,estimated
07290000,938060125,2010-11-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,296.47700000000003,557.453,estimated
07290000,938060125,2010-12-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,841.58,816.528,estimated
07290000,938060125,2011-01-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1057.04,1386.0,estimated
07290000,938060125,2011-02-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1181.65,1424.64,estimated
07290000,938060125,2011-03-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1367.0,1713.07,estimated
07290000,938060125,2011-04-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2665.43,5080.8,estimated
07290000,938060125,2011-05-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1383.48,2105.4,estimated
07290000,938060125,2011-06-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,291.121,399.668,estimated
07290000,938060125,2011-07-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,247.07,337.93,estimated
07290000,938060125,2011-08-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,195.44299999999998,278.57,estimated
07290000,938060125,2011-09-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,291.825,563.988,estimated
07290000,938060125,2011-10-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,248.78599999999997,316.922,estimated
07290000,938060125,2011-11-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,303.387,531.543,estimated
07290000,938060125,2011-12-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,3658.65,1126.1,estimated
07290000,938060125,2012-01-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,5132.43,6174.92,estimated
07290000,938060125,2012-02-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2453.09,3764.37,estimated
07290000,938060125,2012-03-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,3949.09,7262.85,estimated
07290000,938060125,2012-04-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,4033.33,6706.49,estimated
07290000,938060125,2012-05-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,885.1389999999999,1445.2,estimated
07290000,938060125,2012-06-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,720.248,1417.98,estimated
07290000,938060125,2012-07-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,492.914,729.2289999999999,estimated
07290000,938060125,2012-08-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,525.187,878.9889999999999,estimated
07290000,938060125,2012-09-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,600.835,767.2339999999999,estimated
07290000,938060125,2012-10-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,703.674,1986.01,estimated
07290000,938060125,2012-11-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1489.36,1727.73,estimated
07290000,938060125,2012-12-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,3460.09,6306.78,estimated
07290000,938060125,2013-01-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,8835.1,14594.2,estimated
07290000,938060125,2013-02-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,7757.8,11233.3,estimated
07290000,938060125,2013-03-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,4336.07,6359.6,estimated
07290000,938060125,2013-04-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,5117.52,9326.86,estimated
07290000,938060125,2013-05-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,3277.71,3988.89,estimated
07290000,938060125,2013-06-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1024.15,1775.95,estimated
07290000,938060125,2013-07-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,495.759,766.9630000000001,estimated
07290000,938060125,2013-08-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,255.528,311.003,estimated
07290000,938060125,2013-09-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,245.333,564.501,estimated
07290000,938060125,2013-10-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,694.1,1932.79,estimated
07290000,938060125,2013-11-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1841.78,2819.83,estimated
07290000,938060125,2013-12-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,4141.22,7232.55,estimated
07290000,938060125,2014-01-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,3611.32,4497.49,estimated
07290000,938060125,2014-02-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2978.88,5197.08,estimated
07290000,938060125,2014-03-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,5809.71,8838.75,estimated
07290000,938060125,2014-04-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,8231.34,13949.1,estimated
07290000,938060125,2014-05-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,4787.14,7436.53,estimated
07290000,938060125,2014-06-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1795.2,3296.44,estimated
07290000,938060125,2014-07-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1099.76,2203.84,estimated
07290000,938060125,2014-08-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,966.577,1429.76,estimated
07290000,938060125,2014-09-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,393.374,584.299,estimated
07290000,938060125,2014-10-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,983.831,2722.35,estimated
07290000,938060125,2014-11-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2639.28,4286.25,estimated
07290000,938060125,2014-12-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2979.35,4838.73,estimated
07290000,938060125,2015-01-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,4561.69,7902.78,estimated
07290000,938060125,2015-02-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,5891.9,9925.15,estimated
07290000,938060125,2015-03-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,7400.87,13668.4,estimated
07290000,938060125,2015-04-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,7236.53,10259.7,estimated
07290000,938060125,2015-05-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,5165.4,8296.5,estimated
07290000,938060125,2015-06-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1637.28,2178.82,estimated
07290000,938060125,2015-07-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,571.443,1034.5,estimated
07290000,938060125,2015-08-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,415.587,569.72,estimated
07290000,938060125,2015-09-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,254.6,243.41,estimated
07290000,938060125,2015-10-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,306.01,913.302,estimated
07290000,938060125,2015-11-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,1939.54,3810.12,estimated
07290000,938060125,2015-12-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,4456.01,5365.98,estimated
07290000,938060125,2016-01-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2907.54,4863.65,estimated
07290000,938060125,2016-02-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,3841.34,6217.08,estimated
07290000,938060125,2016-03-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,9049.71,16808.4,estimated
07290000,938060125,2016-04-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,7957.09,11717.6,estimated
07290000,938060125,2016-05-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,2545.85,3137.9,estimated
07290000,938060125,2016-06-01,"BIG BLACK RIVER NR BOVINA, MS",meras-observations,-89.8636,32.9981,774.182,1440.22,estimated
